feature_name,complexity_tier,label,level,syntax,morphology,combined,classification_binary
20-Fusion of Selected Inflectional Formatives,2<1/7<3/4/5/6,Fusion (less << more),morphology,—,M,morphology,M
21-Exponence of Selected Inflectional Formatives,5<1<2/3/4,Number of exponence on selected inflectional formatives (few << more),morphology,—,M,morphology,M
22-Inflectional Synthesis of the Verb,1<2<3<4<5<6<7,Degree of inflectional synthesis (few << more),morphology,—,M,morphology,M
23-Locus of Marking in the Clause,4<1/2/3/5,Existence of marking on the direct object (no < yes),morphology,S,M,both,M
24-Locus of Marking in Possessive Noun Phrases,4<1/2/3/5,Existence of marking on the possessor (no < yes),morphology,S,M,both,M
25-Locus of Marking: Whole-language Typology,4<1/2/3/5,Existence of marking (no < yes),morphology,S,M,both,M
26-Prefixing vs. Suffixing in Inflectional Morphology,1<2/3/4/5/6,Existence of affixes (no < yes),morphology,—,M,morphology,M
27-Reduplication,3<2<1,Degree of reduplication (full < partial < none),morphology,—,M,morphology,M
28-Case Syncretism,1<4<2/3,Case syncretism (no cases < no syncretism < syncretism),morphology,—,M,morphology,M
29-Syncretism in Verbal Person/Number Marking,1<3<2,Syncretism in verbal person or number marking (no marking < no syncretism < syncretism),morphology,—,M,morphology,M
30-Number of Genders,1<2<3<4<5,Number of grammatical genders (few < more),nominal categories,—,M,morphology,M
30-Number of Genders,1<2/3/4/5,Existence of grammatical genders (no < yes),nominal categories,S,M,both,M
31-Sex-based and Non-sex-based Gender Systems,1<2/3,Existence of sex-based gender systems (no < yes),nominal categories,—,M,morphology,M
32-Systems of Gender Assignment,1<2<3,Gender assignment system (no gender < semantic < semantic and formal),nominal categories,—,M,morphology,M
33-Coding of Nominal Plurality,9<1/2/3/4/5/6/7/8,Existence of nominal plurality (no < yes),nominal categories,S,M,both,M
34-Occurrence of Nominal Plurality,1<2<3<4<5<6,Occurance of nominal plurality (no plural << obligatory plural in all nouns),nominal categories,S,M,both,M
36-The Associative Plural,1/4<2/3,Existence of special associative plural marker (no < yes),nominal categories,S,M,both,M
37-Definite Articles,4/5<1/2/3,Existence of definite article (no < yes),nominal categories,S,—,syntax,S
38-Indefinite Articles,4/5<1/2/3,Existence of indefinite article (no < yes),nominal categories,S,—,syntax,S
39-Inclusive/Exclusive Distinction in Independent Pronouns,1/2/3/4<5,Differentiation of inclusive/exclusive in independent pronouns (no < yes),nominal categories,—,—,—,_
40-Inclusive/Exclusive Distinction in Verbal Inflection,1/2/3/4<5,Differentiation of inclusive/exclusive in verbal inflections (no < yes),nominal categories,S,M,both,M
41-Distance Contrasts in Demonstratives,1<2<3<4<5,Number of contrasts in demonstratives (few << more),nominal categories,—,—,—,_
42-Pronominal and Adnominal Demonstratives,1<2/3,Forms of prenominal and adnominal demonstratives (same < different),nominal categories,S,—,syntax,S
43-Third Person Pronouns and Demonstratives,2/3/4/5/6<1,Relatedness between third person pronouns and demonstratives (yes < no),nominal categories,S,—,syntax,S
44-Gender Distinctions in Independent Personal Pronouns,6<1/2/3/4/5,Existence of gender distinctions in independent personal pronouns (no < yes),nominal categories,—,—,morphology,M
45-Politeness Distinctions in Pronouns,1<2<3<4,Encoding of politeness distinction in second person pronouns (no < yes),nominal categories,—,—,—,_
47-Intensifiers and Reflexive Pronouns,1<2,Differentiation between intensifiers and reflexive pronouns (no < yes),nominal categories,S,—,syntax,S
48-Person Marking on Adpositions,1<2<3<4,Degree of person marking on adpositions (no adp. < no marking < marking for pronouns < marking for pronouns and nouns) ,nominal categories,S,M,both,M
49-Number of Cases,2<3<4<5<6<7,Number of grammatical cases (few cases << many cases),nominal categories,S,M,both,M
49-Number of Cases,1<2/3/4/5/6/7,Existence of grammatical cases (no < yes),nominal categories,S,M,both,M
49-Number of Cases,1<9<2<3<4<5<6<7<8,Degree of case marking (no cases < border line < 2 cases << 10 or more cases),nominal categories,S,M,both,M
50-Asymmetrical Case-Marking,1<2<3/4/5/6,Degree of assymetrical case marking (no cases < symmetrical < assymetrical),nominal categories,S,M,both,M
51-Position of Case Affixes,9<1/2/3/4/5/6/7/8,Existence of case affixes (no < yes),nominal categories,S,M,both,M
52-Comitatives and Instrumentals,1<3<2,Similarity of comitatives and instrumentals (same < different),nominal categories,S,M,both,M
53-Ordinal Numerals,1<2<3<4/5/6/7/8,Productivity of ordinal formation (less << more),nominal categories,S,M,both,M
54-Distributive Numerals,1<2/3/4/5/6/7,Existence of distributive numerals (no < yes),nominal categories,S,M,both,M
55-Numeral Classifiers,1<2<3,Degree of usage of numeral classifiers (absent < optional < obligatory),nominal categories,S,—,syntax,S
57-Position of Pronominal Possessive Affixes,4<1/2/3,Existence of pronominal possessive affixes (no < yes),nominal categories,S,M,both,M
58-Obligatory Possessive Inflection,1<2,Obligatory possessive inflection (yes < no),nominal syntax,S,M,both,M
59-Possessive Classification,1<2<3<4,Number of possessive classes (few << more),nominal syntax,S,M,both,M
"60-Genitives, Adjectives and Relative Clauses",1<2/3/4/5<6,"Degree of differentiation among genetives, adjectives, and relative clauses (weak < moderate < strong)",nominal syntax,S,—,syntax,S
61-Adjectives without Nouns,1/2<3/4/5/6/7,Occurance of adjectives without nouns (no or yes without marking < yes with marking),nominal syntax,S,—,syntax,S
62-Action Nominal Constructions,8<1/2/3/4/5/6/7,Existence of action nominals (no < yes),nominal syntax,S,M,both,M
63-Noun Phrase Conjunction,2<1,"""and"" and ""with"" (identical < different)",nominal syntax,S,—,syntax,S
64-Nominal and Verbal Conjunction,3<1<2,Markers for nominal and verbal conjunction (no marker < identical marker < separate marker for each),nominal syntax,S,—,syntax,S
65-Perfective/Imperfective Aspect,2<1,Distinction between perfective and imperfective aspects (no < yes),verbal categories,S,M,both,M
66-The Past Tense,4<1<2<3,Degrees of remoteness in past tenses (no past tense < 1 degree of remoteness << 4+ degrees of remoteness),verbal categories,S,M,both,M
67-The Future Tense,2<1,Existence of inflectional marking of future/nonfuture distinction (no < yes),verbal categories,S,M,both,M
68-The Perfect,4<1/2/3,Exixtence of perfect tense (no < yes),verbal categories,S,M,both,M
69-Position of Tense-Aspect Affixes,5<1/2/3/4,Existence of tense-aspect inflection (no < yes),verbal categories,S,M,both,M
70-The Morphological Imperative,5<1/2/3/4,Existence of morphological second person imperative (no<yes),verbal categories,S,M,both,M
